0.69,0.482666666667
0.1,0.152
0.098,0.149333333333
0.066,0.168
0.096,0.162666666667
0.07,0.16
0.488,0.954666666667
0.324,0.389333333333
0.214,0.296
0.512,0.224
0.356,0.810666666667
0.426,0.786666666667
0.032,0.116766467066
0.098,0.101796407186
0.03,0.119760479042
0.918,0.877333333333
0.152,0.429333333333
0.258,0.138666666667
0.14,0.0693333333333
0.728,0.888
0.786,0.736
0.713815789474,0.954
0.296052631579,0.364
0.0625,0.112
0.242,0.564954682779
0.196,0.471299093656
0.482,0.528700906344
0.326,0.38670694864
0.63,0.872
0.22,0.44
0.105,0.223333333333
0.2325,0.613333333333
0.3525,0.516666666667
0.2125,0.636666666667
0.225,0.626666666667
0.116,0.186666666667
0.465465465465,0.69
0.554,0.76
0.112,0.105105105105
0.162,0.0955223880597
0.234,0.131343283582
0.118,0.134328358209
0.078,0.290666666667
0.09,0.394666666667
0.088,0.365333333333
0.068,0.370666666667
0.076,0.352
0.444,0.741333333333
0.046,0.0750750750751
0.08,0.0750750750751
0.932,0.841145833333
0.656,0.656
0.3,0.282666666667
0.847222222222,0.997159090909
0.539156626506,0.52
0.201807228916,0.42
0.378,0.293333333333
0.052,0.176
0.088,0.197333333333
0.078,0.202666666667
0.08,0.176
0.082,0.205333333333
0.14,0.205333333333
0.342,0.250666666667
0.286,0.234666666667
0.396,0.773333333333
0.32,0.712
0.45,0.605333333333
0.088,0.234666666667
0.176,0.269333333333
0.092,0.312
0.202,0.28
0.242,0.397333333333
0.938,0.586666666667
0.378,0.671875
0.374,0.678125
0.248,0.65625
0.3,0.865625
0.152,0.176
0.056,0.0586666666667
0.052,0.33033033033
0.088,0.321321321321
0.074,0.321321321321
0.106,0.222222222222
0.396,0.963963963964
0.662,0.456456456456
0.374,0.606606606607
0.14,0.805333333333
0.99,0.771771771772
0.072,0.0773333333333
0.428,0.629333333333
0.046,0.056
0.938666666667,0.572
0.494,0.444444444444
0.304,0.597597597598
0.948948948949,0.744
0.675,0.801886792453
0.15625,0.512578616352
0.152083333333,0.990566037736
0.2125,0.446540880503
0.129166666667,0.528301886792
0.274,0.861333333333
0.653333333333,0.408
0.506,0.564179104478
0.172,0.737313432836
0.152,0.298507462687
0.042,0.232835820896
0.066,0.241791044776
0.368,0.253731343284
0.544,0.890666666667
0.148,0.186666666667
0.114,0.157333333333
0.6,0.488
0.676,0.312
0.464,0.807807807808
0.546,0.664351851852
0.156,0.709333333333
0.216,0.525333333333
0.538,0.693333333333
0.358,0.375350140056
0.44,0.405333333333
0.374,0.370666666667
0.178,0.437333333333
0.116,0.274666666667
0.126,0.237333333333
0.216,0.336336336336
0.212,0.744744744745
0.2,0.552552552553
0.488,0.595
0.102,0.131016042781
0.202,0.125668449198
0.364,0.197860962567
0.134,0.489489489489
0.836,0.942942942943
0.04,0.144144144144
0.322,0.725333333333
0.466,0.781333333333
0.428,0.349333333333
0.292,0.394666666667
0.092,0.264
0.182,0.162666666667
0.488,0.747747747748
0.544,0.861861861862
0.072,0.256
0.112,0.186666666667
0.076,0.144
0.27,0.544
0.184,0.272
0.146,0.338666666667
0.212,0.346666666667
0.808,0.338666666667
0.290666666667,0.682
0.464,0.308
0.142,0.0873493975904
0.034,0.0692771084337
0.126,0.0963855421687
0.807807807808,0.904
0.506,0.531531531532
0.536,0.527108433735
0.114,0.451807228916
0.622,0.904
0.226,0.365333333333
0.482,0.536
0.474,0.602666666667
0.198,0.306666666667
0.168,0.216
0.246,0.298666666667
0.984,0.64
0.241803278689,0.503529411765
0.34631147541,0.663529411765
0.3,0.421333333333
0.312,0.397333333333
0.134,0.197333333333
0.156,0.117333333333
0.184,0.133333333333
0.124,0.149333333333
0.062,0.106666666667
0.552,0.606153846154
0.26,0.165333333333
0.428,0.317333333333
0.996996996997,0.934
0.452,0.779456193353
0.484,0.746223564955
0.066,0.320241691843
0.072,0.0966767371601
0.87,0.867867867868
0.662,0.220588235294
0.132,0.393393393393
0.16,0.339339339339
0.152,0.498442367601
0.298,0.208722741433
0.516,0.596385542169
0.128,0.475903614458
0.926,0.522522522523
0.994,0.468468468468
0.95,0.810666666667
0.046,0.0533333333333
0.042,0.0533333333333
0.048,0.0453333333333
0.046,0.0853333333333
0.038,0.0933333333333
0.926,0.581333333333
0.986,0.826666666667
0.740659340659,0.872
0.41,0.558558558559
0.078,0.0840840840841
0.552,0.834666666667
0.23,0.704
0.342,0.789333333333
0.342,0.794666666667
0.148,0.816816816817
0.188,0.786786786787
0.626,0.761111111111
0.986,0.984
0.344,0.858
0.108,0.245333333333
0.362,0.418666666667
0.324,0.509333333333
0.286,0.432
0.162666666667,0.196
0.162666666667,0.228
0.594,0.185897435897
0.042,0.195512820513
0.052,0.189102564103
0.164,0.730666666667
0.146,0.565333333333
0.232,0.96
0.394666666667,0.922
0.798,0.597333333333
0.23,0.122666666667
0.388,0.990683229814
0.502,0.937888198758
0.245333333333,0.198
0.6,0.765395894428
0.392,0.862170087977
0.331210191083,0.863829787234
0.407643312102,0.931914893617
0.640127388535,0.88085106383
0.426,0.376947040498
0.322,0.661333333333
0.064,0.0773333333333
0.466,0.989333333333
0.054,0.272
0.1,0.306666666667
0.106,0.309333333333
0.094,0.296
0.18,0.117117117117
0.946,0.389333333333
0.85671641791,0.708
0.194,0.306666666667
0.984,0.418
0.229333333333,0.158
0.63,0.322666666667
0.68,0.456
0.164,0.72
0.22,0.557333333333
0.448,0.720720720721
0.856,0.904
0.074,0.261333333333
0.068,0.298666666667
0.07,0.250666666667
0.056,0.216
0.064,0.205333333333
0.048,0.221333333333
0.05,0.285333333333
0.056,0.288
0.06,0.290666666667
0.052,0.288
0.068,0.282666666667
0.14,0.354666666667
0.132,0.301333333333
0.218,0.418666666667
0.094,0.261333333333
0.17,0.288
0.18,0.274666666667
0.156,0.24
0.108,0.282666666667
0.114,0.266666666667
0.228,0.330666666667
0.116,0.210666666667
0.068,0.168
0.114,0.186666666667
0.07,0.394666666667
0.996,0.991017964072
0.261904761905,0.508
0.434523809524,0.226
0.282738095238,0.206
0.276,0.561497326203
0.26,0.395721925134
0.06,0.106666666667
0.32,0.4
0.46,0.514666666667
0.124,0.118181818182
0.28,0.432
0.378,0.530666666667
0.278,0.448
0.3,0.458666666667
0.528,0.442666666667
0.174,0.234666666667
0.112,0.242666666667
0.19,0.248
0.316,0.424
0.222,0.24
0.204,0.189333333333
0.29,0.154666666667
0.16,0.122666666667
0.17,0.15015015015
0.962,0.605333333333
0.12,0.242666666667
0.092,0.237333333333
0.102,0.109333333333
0.482,0.581333333333
0.138,0.162666666667
0.104,0.0570570570571
0.502,0.13967611336
0.184,0.24
0.628,0.591639871383
0.27,0.434083601286
0.904,0.698666666667
0.590551181102,0.848
0.301837270341,0.416
0.996,0.751497005988
0.974,0.602666666667
0.874,0.378666666667
0.088,0.141333333333
0.284,0.242666666667
0.272,0.525373134328
0.202,0.744
0.188,0.746666666667
0.0613333333333,0.148
0.056,0.14
0.114666666667,0.074
0.122666666667,0.124
0.104,0.098
0.694,0.517333333333
0.624,0.453333333333
0.122,0.114666666667
0.188,0.208
0.054,0.229333333333
0.06,0.218666666667
0.064,0.141333333333
0.102,0.0906666666667
0.52,0.636
0.552,0.578
0.376,0.206
0.992424242424,0.996
0.362666666667,0.794
0.606,0.141141141141
0.1,0.126126126126
0.078,0.111111111111
0.282,0.765765765766
0.12,0.16
0.072,0.15
0.168,0.23
0.064,0.238
0.13,0.216
0.178,0.318
0.112,0.27
0.468,0.95
0.284,0.932
0.174,0.240786240786
0.322,0.331695331695
0.164,0.536
0.52,0.777777777778
0.284,0.864864864865
0.444,0.260869565217
0.04,0.218666666667
0.056,0.272
0.054,0.248
0.962,0.687687687688
0.85,0.755681818182
0.606606606607,0.66
0.54954954955,0.522
0.284,0.54565701559
0.574,0.774774774775
0.158,0.261261261261
0.2,0.201201201201
0.15,0.222222222222
0.532,0.780780780781
0.22,0.381381381381
0.116,0.125333333333
0.164,0.250666666667
0.292,0.301333333333
0.56,0.951951951952
0.544,0.84984984985
0.064,0.489489489489
0.102,0.285285285285
0.296,0.245333333333
0.992,0.928
0.654,0.829333333333
0.276,0.304
0.118,0.333333333333
0.114,0.248
0.09,0.136
0.142,0.189333333333
0.036,0.269333333333
0.038,0.12
0.032,0.136
0.036,0.130666666667
0.81,0.706666666667
0.7,0.813333333333
0.612,0.533333333333
0.916,0.726775956284
0.476,0.579234972678
0.948,0.714666666667
0.154,0.192
0.078,0.152
0.19,0.194666666667
0.112,0.368
0.14,0.210666666667
0.088,0.258666666667
0.086,0.253333333333
0.07,0.232
0.146,0.205333333333
0.394666666667,0.302
0.856,0.866
0.678,0.349333333333
0.426,0.35843373494
0.104,0.19578313253
0.086,0.159638554217
0.078,0.0903614457831
0.2096069869,0.328
0.275109170306,0.46
0.198689956332,0.298
0.106986899563,0.18
0.746,0.84984984985
0.308,0.381381381381
0.294,0.126126126126
0.504,0.870870870871
0.486,0.166226912929
0.454,0.580474934037
0.076,0.288288288288
0.076,0.165165165165
0.074,0.327327327327
0.1,0.39039039039
0.096,0.339339339339
0.102,0.366366366366
0.09,0.36036036036
0.096,0.378378378378
0.096,0.375375375375
0.116,0.375375375375
0.623931623932,0.797916666667
0.358974358974,0.447916666667
0.436,0.410179640719
0.142,0.706586826347
0.702,0.859281437126
0.49,0.633633633634
0.102,0.278443113772
0.092,0.296407185629
0.086,0.236526946108
0.05,0.22754491018
0.104,0.302395209581
0.068,0.152694610778
0.104,0.443113772455
0.096,0.38622754491
0.084,0.335329341317
0.064,0.230538922156
0.068,0.191616766467
0.062,0.338323353293
0.04,0.329341317365
0.056,0.191616766467
0.058,0.314371257485
0.088,0.47005988024
0.044,0.224550898204
0.072,0.440119760479
0.018,0.0568862275449
0.022,0.0538922155689
0.04,0.116766467066
0.052,0.218562874251
0.958083832335,0.676
0.0479041916168,0.118
0.250666666667,0.138
0.178,0.237237237237
0.058,0.189189189189
0.138,0.294294294294
0.43,0.489489489489
0.18,0.234234234234
0.264,0.341333333333
0.104,0.232
0.14,0.0853333333333
0.124,0.08
0.362,0.927927927928
0.934,0.725333333333
0.34,0.181333333333
0.058,0.104
0.6,0.405405405405
0.088,0.117117117117
0.32,0.784
0.852,0.661333333333
0.416,0.573134328358
0.3,0.432
0.332,0.501779359431
0.198,0.110320284698
0.354,0.181494661922
0.993993993994,0.828
0.918674698795,0.856
0.5,0.844919786096
0.564,0.844919786096
0.994,0.767164179104
0.24,0.28
0.488,0.269333333333
0.098,0.112
0.348,0.876876876877
0.264,0.294294294294
0.21,0.597597597598
0.902366863905,0.742474916388
0.55,0.341333333333
0.03,0.117333333333
0.49,0.303303303303
0.058,0.249249249249
0.05,0.0810810810811
0.404,0.565756823821
0.388,0.965333333333
0.336,0.658666666667
0.626666666667,0.882
0.224,0.524
0.154,0.290666666667
0.22,0.322666666667
0.12,0.232
0.386,0.776
0.182,0.432
0.124,0.365333333333
0.552,0.432432432432
0.12,0.111111111111
0.12,0.567567567568
0.088,0.039039039039
0.092,0.042042042042
0.094,0.0540540540541
0.092,0.0630630630631
0.114,0.0840840840841
0.054,0.0810810810811
0.602,0.704
0.816816816817,0.808
0.363363363363,0.454
0.216,0.424698795181
0.246,0.548192771084
0.254,0.551204819277
0.204,0.296
0.232,0.44
0.042,0.186666666667
0.22,0.685333333333
0.17,0.352
0.418666666667,0.438
0.998,0.729537366548
0.042,0.17793594306
0.512,0.597333333333
0.078,0.472
0.12,0.810666666667
0.07,0.210666666667
0.134,0.405333333333
0.372,0.258666666667
0.204,0.314666666667
0.486,0.408
0.806,0.914666666667
0.85,0.739520958084
0.32,0.568862275449
0.352,0.218666666667
0.786,0.498666666667
0.386,0.72
0.306,0.573333333333
0.348,0.234666666667
0.606,0.57486631016
0.412,0.588235294118
0.102,0.072
0.092,0.0906666666667
0.118,0.170666666667
0.102,0.178666666667
0.18,0.317333333333
0.184,0.392
0.216,0.44
0.166,0.352
0.05,0.32
0.134,0.168
0.126,0.146666666667
0.044,0.133333333333
0.046,0.106666666667
0.072,0.162666666667
0.056,0.154666666667
0.082,0.330666666667
0.082,0.178666666667
0.1,0.152
0.398,0.376
0.476,0.773333333333
0.752,0.408
0.728,0.773333333333
0.25625,0.413105413105
0.589583333333,0.450142450142
0.49,0.949101796407
0.422,0.547904191617
0.34,0.365333333333
0.726287262873,0.637037037037
0.236,0.778666666667
0.186,0.141333333333
0.126,0.141333333333
0.246,0.232
0.346,0.213213213213
0.096,0.237237237237
0.152,0.225225225225
0.036,0.129129129129
0.628,0.466666666667
0.902,0.87987987988
0.056,0.0900900900901
0.628048780488,0.706
0.631097560976,0.664
0.344,0.204204204204
0.324,0.171171171171
0.156,0.378378378378
0.21,0.384384384384
0.17,0.483483483483
0.162,0.435435435435
0.154,0.471471471471
0.118,0.135135135135
0.138,0.366366366366
0.288,0.186186186186
0.334,0.333333333333
0.066,0.135135135135
0.122,0.243243243243
0.364,0.501333333333
0.282,0.536
0.264,0.509333333333
0.888,0.623853211009
0.314,0.362666666667
0.07,0.344
0.076,0.250666666667
0.446,0.605333333333
0.234,0.885333333333
0.502,0.818666666667
0.687687687688,0.92
0.207207207207,0.302
0.0930930930931,0.182
0.0780780780781,0.176
0.12012012012,0.128
0.0930930930931,0.126
0.0690690690691,0.078
0.8,0.994535519126
0.648,0.770491803279
0.208,0.737704918033
0.756,0.411411411411
0.222,0.465465465465
0.218,0.456456456456
0.186,0.483483483483
0.17,0.459459459459
0.22,0.477477477477
0.28,0.906906906907
0.6,0.810810810811
0.21,0.861861861862
0.404,0.776
0.414,0.597333333333
0.164,0.456
0.34,0.706666666667
0.362,0.64
0.222,0.994666666667
0.914,0.904
0.368,0.672
0.242,0.845333333333
0.316,0.610666666667
0.254,0.629333333333
0.276,0.522666666667
0.374,0.805333333333
0.198,0.850666666667
0.74,0.688
0.778,0.733333333333
0.796,0.666666666667
0.25,0.389333333333
0.722,0.372372372372
0.495798319328,0.896
0.0756302521008,0.184
0.0533333333333,0.094
0.304,0.414
0.07,0.365558912387
0.32,0.688821752266
0.32,0.552870090634
0.068,0.114803625378
0.881909547739,0.988
0.848,0.628808864266
0.43,0.402234636872
0.252,0.653631284916
0.088,0.279329608939
0.166,0.332402234637
0.108,0.201117318436
0.092,0.201117318436
0.062,0.223463687151
0.1,0.265363128492
0.074,0.0810055865922
0.09,0.164804469274
0.076,0.131284916201
0.136,0.184357541899
0.1,0.310055865922
0.096,0.22625698324
0.116,0.321229050279
0.294,0.39039039039
0.504,0.552552552553
0.416,0.657676348548
0.90973871734,0.528
0.928,0.914666666667
0.448,0.546666666667
0.04,0.096
0.04,0.12
0.104,0.364457831325
0.04,0.138554216867
0.064,0.159638554217
0.468,0.316265060241
0.07,0.207831325301
0.754,0.768768768769
0.642,0.773333333333
0.848,0.786666666667
0.148,0.202666666667
0.122,0.141333333333
0.118,0.117333333333
0.528,0.232
0.106,0.165333333333
0.192,0.104
0.1,0.064
0.126,0.250666666667
0.226,0.266666666667
0.066,0.208
0.11,0.530666666667
0.316,0.645333333333
0.354,0.570666666667
0.546,0.837333333333
0.34,0.274666666667
0.896,0.752
0.18,0.674666666667
0.348,0.637333333333
0.833333333333,0.983333333333
0.09375,0.266666666667
0.0666666666667,0.14
0.149333333333,0.156
0.064,0.064
0.122666666667,0.322
0.512,0.63
0.968,0.898
0.525333333333,0.926
0.324,0.206395348837
0.386666666667,0.412
0.904017857143,0.8
0.58,0.589333333333
0.488,0.333333333333
0.05,0.106666666667
0.048,0.136
0.538,0.610666666667
0.378,0.994666666667
0.794,0.997333333333
0.172,0.282282282282
0.196,0.159159159159
0.8,0.936
0.996,0.864
0.102,0.192
0.904,0.848
0.938,0.794666666667
0.942942942943,0.398
0.219219219219,0.41
0.35,0.596385542169
0.172,0.521084337349
0.464,0.266666666667
0.042,0.106666666667
0.788,0.946666666667
0.1,0.461333333333
0.072,0.28
0.933333333333,0.822
0.336,0.63
0.136,0.162666666667
0.162,0.24
0.108,0.264
0.068,0.128787878788
0.614,0.651515151515
0.024,0.0909090909091
0.03,0.0833333333333
0.488,0.416167664671
0.294,0.344311377246
0.294,0.413173652695
0.384,0.482035928144
0.096,0.27245508982
0.178,0.48502994012
0.302,0.467065868263
0.182,0.59880239521
0.166,0.167664670659
0.124,0.134730538922
0.174,0.646706586826
0.236,0.670658682635
0.108,0.520958083832
0.174,0.482035928144
0.858,0.435435435435
0.374,0.11209439528
0.510510510511,0.562
0.134,0.338666666667
0.19,0.602666666667
0.176,0.530666666667
0.456,0.565333333333
0.91,0.709333333333
0.104,0.106442577031
0.112,0.264
0.124,0.184
0.044,0.165333333333
0.056,0.205333333333
0.054,0.2
0.036,0.197333333333
0.042,0.24
0.116,0.293333333333
0.124,0.370666666667
0.056,0.285333333333
0.044,0.264
0.046,0.269333333333
0.098,0.101333333333
0.052,0.186666666667
0.06,0.232
0.04,0.234666666667
0.062,0.290666666667
0.044,0.274666666667
0.596,0.613333333333
0.854,0.365333333333
0.216,0.13
0.226666666667,0.256
0.312,0.346
0.290666666667,0.518
0.370666666667,0.338
0.122666666667,0.198
0.165333333333,0.216
0.133333333333,0.202
0.106666666667,0.214
0.12,0.238
0.146666666667,0.28
0.12,0.204
0.104,0.258
0.088,0.194
0.122666666667,0.154
0.0986666666667,0.156
0.106666666667,0.156
0.0773333333333,0.116
0.08,0.13
0.117333333333,0.2
0.0666666666667,0.146
0.064,0.134
0.0746666666667,0.122
0.0773333333333,0.136
0.072,0.184
0.248,0.338666666667
0.376,0.285333333333
0.098,0.109333333333
0.848,0.948
0.044,0.138666666667
0.376,0.259640102828
0.248,0.31
0.842,0.975975975976
0.756,0.438438438438
0.614,0.639037433155
0.998,0.992
0.71,0.885333333333
0.466,0.537764350453
0.304,0.504531722054
0.453333333333,0.29
0.925333333333,0.216
0.324,0.802666666667
0.322,0.762666666667
0.312,0.829333333333
0.316,0.781333333333
0.1,0.346666666667
0.078,0.288
0.258,0.442666666667
0.364,0.485333333333
0.998,0.877333333333
0.184,0.423423423423
0.942,0.795454545455
0.292,0.24
0.134,0.277333333333
0.13,0.264
0.13,0.250666666667
0.21,0.162666666667
0.176,0.170666666667
0.992,0.776
0.548,0.202985074627
0.27,0.728358208955
0.996,0.370666666667
0.26,0.426426426426
0.378,0.546546546547
0.376,0.582582582583
0.338,0.627627627628
0.588,0.774774774775
0.582582582583,0.702
0.208,0.2
0.162,0.120418848168
0.174,0.253333333333
0.366,0.426666666667
0.138,0.117333333333
0.22,0.48
0.176,0.104
0.868,0.448795180723
0.078313253012,0.184
0.14156626506,0.122
0.10843373494,0.1
0.147590361446,0.206
0.078313253012,0.134
0.0753012048193,0.134
0.987951807229,0.372
0.984939759036,0.222
0.998,0.734939759036
0.28,0.563025210084
0.268,0.293515358362
0.686,0.570666666667
0.354,0.402666666667
0.21,0.344
0.65404040404,0.844
0.212,0.101333333333
0.138,0.0906666666667
0.302,0.465465465465
0.158,0.231231231231
0.072,0.237237237237
0.91,0.387387387387
0.096,0.156
0.104,0.126
0.0853333333333,0.126
0.096,0.07
0.0906666666667,0.112
0.0933333333333,0.304
0.128,0.172
0.101333333333,0.176
0.12,0.164
0.0506666666667,0.094
0.109333333333,0.15
0.929203539823,0.938
0.622,0.993993993994
0.836,0.808
0.48048048048,0.42
0.693693693694,0.69
0.298666666667,0.228
0.330666666667,0.192
0.141333333333,0.08
0.576,0.27
0.359375,0.709821428571
0.221875,0.683035714286
0.258,0.186186186186
0.238,0.207207207207
0.32,0.291291291291
0.796,0.542168674699
0.456,0.461333333333
0.316,0.4
0.122,0.242666666667
0.134,0.357333333333
0.176,0.333333333333
0.136,0.309333333333
0.084,0.130666666667
0.254,0.344
0.046,0.0453333333333
0.29,0.589333333333
0.741333333333,0.172
0.266666666667,0.528
0.414,0.514666666667
0.304,0.149333333333
0.056,0.181333333333
0.206,0.279279279279
0.284,0.492492492492
0.726,0.581395348837
0.534,0.728
0.574,0.722666666667
0.51,0.64
0.416,0.278443113772
0.802,0.61377245509
0.12,0.505988023952
0.134,0.449101796407
0.53,0.738666666667
0.246,0.642666666667
0.228,0.616
0.088,0.285333333333
0.358,0.970666666667
0.578,0.994666666667
0.854,0.706666666667
0.998,0.545454545455
0.664,0.980861244019
0.656,0.510510510511
0.458,0.938666666667
0.212,0.365333333333
0.052,0.141333333333
0.232,0.349333333333
0.404,0.57957957958
0.388,0.48
0.1,0.170666666667
0.597333333333,0.996
0.434666666667,0.462
0.301333333333,0.836
0.24,0.528662420382
0.304,0.615711252654
0.494,0.806794055202
0.604166666667,0.610421836228
0.245833333333,0.48635235732
0.59,0.702127659574
0.412,0.762666666667
0.242,0.416
0.634,0.48
0.29,0.717333333333
0.292,0.661333333333
0.528,0.765333333333
0.124,0.0693333333333
0.362,0.261333333333
0.157333333333,0.262
0.674666666667,0.992
0.261333333333,0.202
0.676,0.605333333333
0.126,0.152
0.072,0.144
0.04,0.114666666667
0.182,0.685333333333
0.34,0.192
0.226,0.584
0.822,0.922666666667
0.504,0.52994011976
0.494,0.428143712575
0.826,0.744
0.316,0.645333333333
0.142,0.277333333333
0.182,0.261333333333
0.182,0.277333333333
0.234,0.189333333333
0.17,0.258666666667
0.3,0.165333333333
0.242,0.165333333333
0.976,0.600600600601
0.19,0.698666666667
0.048,0.16
0.632,0.986666666667
0.704166666667,0.781609195402
0.214583333333,0.451149425287
0.0986666666667,0.142
0.106666666667,0.1
0.0906666666667,0.246
0.0613333333333,0.198
0.0666666666667,0.202
0.0693333333333,0.204
0.072,0.206
0.088,0.212
0.0613333333333,0.19
0.0906666666667,0.206
0.838,0.372372372372
0.719047619048,0.96
0.433333333333,0.596
0.136,0.141333333333
0.358,0.808
0.702,0.997333333333
0.59,0.754666666667
0.188,0.181333333333
0.09,0.234666666667
0.184,0.248
0.11,0.16
0.046,0.248
0.094,0.338666666667
0.108,0.429333333333
0.06,0.114666666667
0.09,0.309333333333
0.052,0.253333333333
0.076,0.274666666667
0.906,0.85843373494
0.717717717718,0.386
0.6996996997,0.548
0.266,0.325991189427
0.458,0.651465798046
0.436,0.618892508143
0.874,0.506666666667
0.786,0.746666666667
0.528,0.594666666667
0.166,0.12
0.122,0.0906666666667
0.152,0.12
0.11,0.0613333333333
0.33734939759,0.312
0.253012048193,0.306
0.19,0.213333333333
0.204,0.266666666667
0.024,0.109333333333
0.03,0.104
0.328,0.229333333333
0.178021978022,0.246
0.33,0.341333333333
0.08,0.226666666667
0.1,0.237333333333
0.242,0.296103896104
0.1,0.137662337662
0.404,0.994805194805
0.124,0.253333333333
0.196,0.442666666667
0.238,0.394666666667
0.14,0.138666666667
0.132,0.157333333333
0.488,0.966966966967
0.462,0.996996996997
0.142,0.696696696697
0.11,0.291291291291
0.324,0.362666666667
0.092,0.469333333333
0.388,0.256
0.198,0.338666666667
0.394,0.633633633634
0.846,0.888888888889
0.768768768769,0.778
0.681681681682,0.502
0.288,0.605333333333
0.788,0.786666666667
0.218,0.410666666667
0.684,0.546666666667
0.11,0.189333333333
0.064,0.0826666666667
0.088,0.162666666667
0.056,0.184
0.066,0.288
0.058,0.189333333333
0.084,0.133333333333
0.45,0.336
0.296,0.384
0.16,0.365333333333
0.364,0.658666666667
0.298,0.365333333333
0.456,0.781333333333
0.538,0.792
0.752,0.658
0.341333333333,0.406
0.133333333333,0.132
0.056,0.282666666667
0.334,0.826666666667
0.236,0.722666666667
0.362,0.394666666667
0.168,0.544
0.284,0.770666666667
0.638,0.192
0.452,0.301333333333
0.224,0.254752851711
0.276,0.296577946768
0.966,0.405405405405
0.364,0.377005347594
0.834,0.906666666667
0.13,0.306666666667
0.878,0.602666666667
0.41,0.770666666667
0.514,0.488
0.216,0.88
0.398,0.354354354354
0.864,0.981981981982
0.606,0.92
0.816,0.714714714715
0.382,0.708708708709
0.382530120482,0.278
0.388554216867,0.658
0.177710843373,0.252
0.361445783133,0.444
0.092,0.214899713467
0.09,0.096
0.178,0.253333333333
0.194,0.205333333333
0.088,0.274666666667
0.094,0.389333333333
0.082,0.389333333333
0.07,0.298666666667
0.06,0.338666666667
0.156,0.472
0.35,0.528
0.638,0.802666666667
0.778,0.202666666667
0.19,0.136
0.124,0.168
0.136,0.101063829787
0.136,0.103723404255
0.14,0.114361702128
0.154,0.106382978723
0.218,0.127659574468
0.164,0.101063829787
0.114,0.122340425532
0.192,0.114361702128
0.148,0.109042553191
0.152,0.0984042553191
0.126,0.103723404255
0.212,0.140957446809
0.118,0.122340425532
0.172,0.103723404255
0.142,0.0851063829787
0.232,0.154255319149
0.154,0.127659574468
0.136,0.164893617021
0.138,0.146276595745
0.166,0.125
0.13,0.13829787234
0.102,0.0957446808511
0.192,0.135638297872
0.08,0.132978723404
0.146,0.132978723404
0.102,0.146276595745
0.144,0.148936170213
0.102,0.125
0.134,0.11170212766
0.096,0.0744680851064
0.124,0.15015015015
0.976,0.730666666667
0.918,0.954954954955
0.118,0.245333333333
0.148,0.184
0.224,0.310240963855
0.132,0.596385542169
0.066,0.153614457831
0.062,0.0903614457831
0.428,0.280748663102
0.394,0.251336898396
0.324,0.275401069519
0.462,0.613333333333
0.975975975976,0.852
0.957957957958,0.838
0.6996996997,0.436
0.692,0.709333333333
0.334,0.589333333333
0.966,0.423423423423
0.058,0.048
0.883289124668,0.878
0.882882882883,0.514
0.51951951952,0.598
0.405405405405,0.476
0.72,0.848297213622
0.856,0.890666666667
0.245333333333,0.284
0.088,0.232
0.226666666667,0.288
0.202666666667,0.364
0.552,0.264
0.373333333333,0.234
0.414,0.544
0.408,0.533333333333
0.156,0.405333333333
0.352,0.806
0.453333333333,0.82
0.0906666666667,0.09
0.0693333333333,0.098
0.97,0.582887700535
0.298,0.310160427807
0.304,0.831831831832
0.992,0.95
0.853801169591,0.3
0.394736842105,0.662
0.204678362573,0.15
0.198830409357,0.2
0.592,0.778666666667
0.07,0.28
0.189583333333,0.244444444444
0.422916666667,0.683333333333
0.258333333333,0.777777777778
0.266666666667,0.45
0.406,0.346666666667
0.488,0.744
0.813813813814,0.74
0.184,0.27027027027
0.784,0.972972972973
0.182,0.792
0.308,0.869333333333
0.308,0.685333333333
0.038,0.130666666667
0.034,0.112
0.996,0.68
0.685185185185,0.567901234568
0.173611111111,0.731481481481
0.184,0.442666666667
0.268,0.544
0.056,0.125333333333
0.042,0.146666666667
0.03,0.096
0.036,0.0853333333333
0.084,0.277333333333
0.072,0.282666666667
0.218,0.752
0.867816091954,0.986
0.576,0.92
0.148,0.248
0.491017964072,0.522
0.407185628743,0.422
0.122,0.0826666666667
0.096,0.0693333333333
0.612,0.808
0.098,0.354666666667
0.998,0.746666666667
0.784,0.792168674699
0.124,0.415662650602
0.23,0.159638554217
0.584,0.794666666667
0.392,0.784
0.206,0.757333333333
0.03,0.112
0.268072289157,0.25
0.824,0.757333333333
0.6,0.317333333333
0.554,0.824
0.906,0.981333333333
0.846846846847,0.504
0.735735735736,0.688
0.442,0.382530120482
0.15,0.539156626506
0.166,0.30421686747
0.128,0.231927710843
0.164,0.666666666667
0.31,0.236
0.298,0.076
0.304,0.074
0.308,0.284
0.136,0.192
0.188,0.048
0.124,0.06
0.258,0.074
0.238,0.248
0.116,0.066
0.262,0.218
0.1,0.072
0.114,0.228
0.138,0.078
0.05,0.058
0.104,0.05
0.387096774194,0.366
0.964516129032,0.5
0.722,0.677333333333
0.092,0.109333333333
0.992,0.636363636364
0.66875,0.725842696629
0.227083333333,0.519101123596
0.32,0.282666666667
0.166,0.104
0.31,0.32
0.158,0.072
0.08,0.0773333333333
0.248,0.909574468085
0.224,0.577127659574
0.248,0.414893617021
0.116,0.377659574468
0.732,0.489361702128
0.8,0.752
0.426,0.213213213213
0.174174174174,0.116
0.162162162162,0.132
0.153153153153,0.138
0.399399399399,0.244
